SaleID,price
192931,932
192932,22517
192933,10486
192934,3229
192935,756
192936,5161
192937,3965
192938,4587
192939,11920
192940,1044
192941,8588
192943,3888
192944,21631
192945,467
192946,7687
192947,2741
192948,10439
192949,6054
192950,7026
192952,2786
192953,5774
192954,6273
192957,14270
192958,551
192959,1374
192961,5148
192962,6735
192963,1340
192964,9741
192965,941
192966,5786
192967,1072
192968,18512
192970,651
192971,5832
192972,1715
192973,568
192974,2328
192975,501
192976,5512
192977,7953
192978,8823
192979,26074
192980,21838
192981,909
192982,3637
192983,2946
192984,307
192985,3183
192986,8246
192987,6236
192988,4924
192990,10790
192991,309
192992,1045
192993,2202
192994,2236
192995,7324
192996,3934
192997,11130
192998,650
192999,1834
193000,1025
193001,3174
193002,8422
193003,216
193004,2109
193006,1487
193007,10274
193008,7108
193009,8676
193010,19009
193011,5938
193012,2455
193013,988
193014,2653
193015,1014
193016,6190
193017,374
193018,1344
193019,4685
193020,1976
193021,933
193022,13670
193023,6338
193024,15988
193025,11611
193026,5627
193027,11490
193028,3915
193030,22542
193031,13329
193032,1093
193033,22252
193034,2847
193035,243
193036,1128
193037,2107
193038,1204
193039,2656
193040,1151
193042,13963
193043,1833
193044,1858
193045,9983
193046,1681
193047,1858
193048,2117
193049,3128
193051,7202
193052,394
193053,5315
193054,8417
193055,2597
193056,8711
193057,1482
193058,1570
193059,7660
193060,656
193063,578
193064,5157
193065,1121
193066,4608
193067,858
193068,6607
193069,15007
193070,1885
193072,1350
193074,7116
193075,211
193076,4991
193077,54472
193078,24971
193079,11270
193080,39421
193082,3290
193083,7913
193084,899
193086,4707
193088,3509
193089,2898
193090,4791
193091,2455
193092,6382
193093,4078
193095,6810
193096,16586
193097,786
193098,16396
193099,22814
193100,699
193101,971
193103,1300
193104,6919
193105,21252
193106,4806
193107,922
193108,2314
193109,2979
193110,1051
193111,1380
193112,2246
193113,1815
193114,3462
193115,3840
193116,6212
193117,4109
193118,1898
193119,2342
193120,7100
193121,2260
193122,1137
193123,975
193124,4190
193125,1234
193126,4088
193127,27144
193128,12913
193129,2426
193130,4974
193131,1433
193133,7393
193134,1664
193135,5318
193136,14710
193137,6146
193138,2913
193139,6088
193140,1447
193141,12040
193142,740
193143,1283
193145,4734
193146,808
193147,11013
193148,30918
193149,2865
193150,33482
193151,5741
193153,3775
193154,8869
193155,8507
193156,20080
193157,4194
193158,2849
193159,23141
193160,49136
193161,817
193162,2344
193163,1591
193164,1982
193165,884
193166,1846
193167,5923
193168,6210
193169,6772
193170,19344
193171,4669
193172,644
193173,5954
193174,4436
193175,1785
193176,1804
193177,1233
193178,1109
193179,3096
193180,2769
193181,13722
193182,1303
193183,596
193184,4822
193185,1904
193186,1340
193187,4260
193188,3077
193189,26837
193190,3454
193191,8462
193192,10374
193193,291
193194,2593
193195,6772
193196,3199
193197,14442
193198,6024
193199,862
193200,11840
193201,19463
193202,395
193203,5896
193204,3164
193205,1507
193206,3444
193207,3410
193209,2285
193210,2915
193211,2111
193212,5024
193213,691
193214,1704
193215,7416
193216,22331
193217,1280
193218,3399
193219,3343
193220,23208
193221,31718
193222,5445
193223,43027
193224,4022
193225,5559
193226,1564
193227,626
193228,398
193230,4525
193231,946
193232,694
193233,16041
193234,3625
193235,16058
193236,405
193237,5398
193238,2324
193239,4117
193240,2759
193241,14153
193243,6151
193244,424
193245,1481
193246,1658
193247,14303
193248,3098
193249,1288
193251,11984
193252,6497
193253,7396
193254,3375
193255,2365
193256,1407
193257,3954
193258,3686
193259,637
193260,21041
193261,797
193263,16683
193264,1685
193265,972
193266,4586
193267,904
193268,1355
193269,7149
193270,458
193271,1848
193272,13153
193273,5290
193274,402
193275,23271
193276,1935
193277,7097
193278,1129
193279,6052
193281,4490
193282,44232
193283,526
193284,1098
193285,9152
193288,2520
193289,935
193291,28726
193292,3931
193293,848
193294,5791
193295,1707
193296,9519
193297,9758
193298,43404
193299,716
193300,5832
193301,708
193302,1766
193303,8037
193304,8839
193305,9514
193306,1896
193307,4959
193308,4956
193309,3154
193310,3722
193311,8532
193312,7936
193313,725
193314,1495
193315,10201
193316,1880
193317,14022
193318,2010
193320,10938
193321,1180
193322,615
193323,350
193324,721
193325,898
193326,7713
193327,11471
193328,525
193329,13993
193330,21428
193331,6439
193332,15646
193333,898
193334,691
193335,3783
193336,18025
193337,24161
193339,11419
193340,1329
193341,10668
193342,1075
193343,5824
193344,585
193345,2363
193347,2897
193348,7744
193349,17383
193350,5853
193351,4771
193352,1031
193353,4647
193354,6241
193355,12012
193356,8331
193357,3973
193358,573
193359,14311
193360,1883
193361,1896
193362,2296
193363,2726
193364,3894
193365,2027
193366,5553
193367,2280
193368,1691
193369,11159
193370,7037
193371,1622
193372,10964
193373,2170
193374,8325
193375,3411
193376,2848
193377,2746
193378,6969
193379,7114
193380,3193
193381,941
193382,4757
193383,6523
193384,2792
193385,12868
193386,3191
193387,207
193388,7338
193389,3423
193390,21825
193391,8967
193393,14319
193394,3625
193395,545
193396,755
193397,1746
193398,8972
193399,12513
193400,1369
193401,1781
193402,7313
193403,3648
193404,895
193405,5536
193406,3070
193407,2156
193408,5301
193409,1713
193410,3339
193411,4305
193412,25357
193413,2012
193414,3648
193415,2632
193416,5802
193417,4355
193418,14171
193419,1680
193420,482
193421,3741
193422,18085
193423,7758
193425,987
193426,23739
193427,896
193429,1222
193430,2821
193431,3830
193432,610
193433,3161
193434,3758
193436,11252
193438,466
193439,4134
193440,5101
193441,17330
193442,45758
193443,10483
193444,7065
193446,22731
193447,8230
193448,1115
193449,5939
193450,8282
193451,2852
193452,23153
193453,3909
193454,2930
193455,2022
193456,7510
193457,1406
193458,5288
193459,2888
193460,1777
193461,1971
193462,9784
193463,1056
193464,1652
193465,3171
193466,1237
193467,14348
193468,6798
193469,15398
193470,7250
193471,203
193472,853
193473,10830
193474,9590
193475,481
193477,6017
193478,1994
193479,2810
193480,1772
193481,2605
193483,1395
193484,457
193485,3274
193486,10290
193487,3582
193488,8497
193489,4674
193490,10625
193491,11969
193493,998
193494,574
193495,4456
193496,1293
193497,3364
193498,452
193499,822
193500,986
193501,10092
193502,4975
193503,619
193504,15170
193505,799
193506,2207
193507,4068
193508,3821
193509,337
193510,953
193511,728
193512,1832
193513,3181
193514,8314
193515,922
193517,6126
193518,14057
193519,3190
193520,489
193522,1596
193523,15901
193524,17076
193525,601
193526,4699
193527,19277
193528,1861
193529,430
193530,4416
193531,1817
193532,15341
193533,285
193534,10649
193535,2456
193536,11779
193537,1984
193538,5459
193539,2347
193540,3234
193541,1155
193542,10684
193543,10453
193544,10384
193545,1119
193546,6312
193547,6287
193548,5038
193549,16300
193550,1956
193551,724
193552,4494
193553,1537
193554,206
193555,1482
193557,3894
193558,3531
193559,2308
193560,28371
193561,2792
193562,6751
193563,271
193564,2061
193565,891
193566,2529
193567,7498
193568,407
193569,16551
193570,3934
193571,21415
193573,2224
193574,1616
193575,448
193576,14007
193577,2151
193578,17186
193579,925
193580,2516
193581,239
193582,2727
193583,15758
193584,6179
193585,6159
193586,5875
193587,1816
193588,1284
193589,1261
193590,10882
193591,2377
193592,1553
193593,9281
193594,319
193595,3943
193596,446
193597,4393
193598,1316
193599,7870
193600,3996
193601,451
193602,477
193603,3136
193604,1239
193605,14176
193606,1445
193607,278
193608,1818
193609,1138
193610,4433
193611,9075
193612,1355
193613,13655
193614,1539
193615,12975
193616,19898
193617,22013
193618,297
193619,8662
193620,2921
193621,1053
193622,2833
193624,3536
193625,699
193626,27644
193628,306
193629,1225
193631,18842
193632,1901
193633,1994
193634,1282
193635,2135
193636,981
193637,9066
193638,1719
193639,3394
193640,1922
193641,843
193642,7895
193643,16400
193644,1963
193645,16311
193646,967
193647,8631
193648,14352
193649,3135
193650,14765
193651,1282
193652,1155
193653,3695
193654,7398
193655,2391
193656,23172
193657,4098
193658,2737
193659,1858
193660,2189
193661,13456
193662,2578
193663,1905
193664,8759
193665,3180
193666,22098
193667,2605
193668,4240
193669,5687
193670,7088
193671,8710
193672,21785
193673,5097
193674,7903
193675,3475
193676,991
193677,5454
193678,1445
193679,5771
193680,1144
193681,15999
193682,6876
193683,2805
193684,21358
193685,2997
193686,1555
193687,911
193688,16539
193689,12178
193690,2420
193691,32688
193692,478
193693,3380
193694,2788
193695,1295
193696,963
193697,4794
193698,400
193699,9132
193700,12205
193701,1631
193702,3347
193703,510
193704,2004
193705,1295
193706,3514
193707,5462
193708,10641
193709,15614
193710,13681
193711,6844
193712,2397
193713,10108
193714,289
193715,11089
193716,1467
193717,3178
193718,5971
193719,311
193720,9474
193721,1541
193722,20311
193723,2960
193724,3184
193725,3916
193726,2034
193727,1205
193728,3084
193729,11135
193730,378
193731,1741
193733,7253
193734,7516
193736,1895
193737,13718
193738,22296
193739,4395
193740,11089
193741,9001
193742,399
193743,2387
193744,2302
193745,9334
193746,211
193747,1806
193749,779
193750,765
193751,27577
193752,4230
193753,13656
193754,2446
193755,1905
193756,5065
193757,7722
193758,4842
193759,11954
193760,3162
193761,1870
193762,1117
193763,2659
193764,7190
193765,17038
193766,15003
193767,1110
193768,8597
193769,2148
193771,551
193772,11081
193773,1032
193775,6086
193776,4575
193777,1565
193778,7255
193779,1883
193781,6563
193782,9141
193783,5274
193784,1169
193785,5514
193786,6627
193787,4393
193788,712
193789,1015
193790,577
193791,4406
193792,3581
193793,2569
193794,1571
193795,10925
193796,3450
193797,946
193798,1451
193799,5368
193800,14449
193801,1039
193802,13891
193803,4132
193804,1821
193805,12267
193806,1187
193808,946
193809,4084
193810,4195
193811,2654
193812,15592
193813,1728
193814,8045
193815,1370
193816,1548
193817,2089
193818,1464
193819,8982
193820,2050
193821,25178
193823,3336
193824,5844
193825,4358
193826,8736
193827,4333
193828,11019
193829,4212
193830,3532
193831,4283
193833,729
193834,1876
193835,3795
193836,3000
193837,1444
193838,662
193839,7933
193840,1674
193841,4252
193842,41413
193843,3641
193844,512
193845,4147
193846,848
193847,917
193848,6884
193849,3431
193850,782
193851,5509
193852,12122
193853,4457
193854,10248
193855,1173
193857,939
193858,5132
193860,11826
193861,560
193862,979
193863,8699
193864,7741
193865,884
193866,2946
193867,902
193868,6579
193870,1588
193871,957
193872,3159
193873,17844
193874,522
193875,5807
193876,3439
193877,979
193878,1611
193879,2497
193880,1868
193881,467
193882,10288
193883,10146
193884,7999
193886,4736
193888,375
193889,10165
193890,1295
193891,1475
193892,4132
193893,704
193894,4773
193895,2587
193896,4221
193897,15364
193898,6300
193900,3934
193901,3552
193902,8749
193903,9818
193904,6197
193905,151
193906,197
193907,1042
193908,1242
193909,116
193910,673
193911,8135
193913,3058
193914,72
193915,937
193917,3326
193918,4129
193919,2591
193920,5350
193921,2347
193922,9050
193923,523
193924,1263
193925,8909
193926,989
193927,65018
193928,4271
193929,18903
193930,1265
193931,1264
193932,656
193933,5804
193934,908
193935,6607
193936,1913
193937,7507
193938,3325
193939,9479
193940,4181
193941,2835
193942,773
193943,7097
193944,12652
193945,7654
193946,2858
193947,2954
193948,2990
193949,9504
193950,5261
193951,177
193952,8145
193953,419
193954,1942
193955,2243
193956,503
193957,2521
193958,13105
193959,1682
193960,4014
193961,4377
193962,4808
193963,11157
193964,924
193965,1995
193966,16279
193967,2128
193968,25605
193969,2382
193970,2735
193971,1134
193972,6388
193974,5953
193976,6571
193977,7125
193978,545
193979,8780
193980,759
193981,192
193982,3047
193983,8437
193984,1268
193985,2736
193986,335
193987,36440
193988,804
193989,6405
193990,397
193991,3737
193992,341
193993,25860
193994,3300
193995,410
193996,860
193998,3111
193999,2590
194000,753
194001,1522
194002,26429
194003,12878
194004,7737
194005,2906
194008,649
194009,3841
194010,1378
194011,509
194012,886
194013,7713
194014,2345
194015,12499
194016,39010
194017,872
194018,3898
194019,640
194020,3466
194021,2167
194024,2931
194026,2033
194027,2389
194028,1108
194029,2108
194030,4886
194031,4936
194032,2728
194033,4672
194034,234
194035,5147
194036,3805
194037,7934
194038,514
194039,4861
194040,2299
194041,11779
194042,3966
194043,2055
194045,3051
194046,11373
194047,5292
194049,3113
194050,6449
194051,988
194052,3816
194053,5760
194054,3021
194055,1991
194056,3317
194057,7970
194058,15759
194059,475
194060,1794
194061,2528
194062,6371
194063,762
194064,3510
194065,1188
194066,2227
194067,4136
194068,3232
194070,14302
194071,8282
194072,12359
194073,3700
194074,6451
194075,1231
194076,3273
194077,3580
194078,5701
194079,26380
194080,5972
194081,4373
194082,1227
194083,7717
194084,4226
194085,5016
194086,5076
194087,5009
194088,614
194089,401
194090,579
194091,530
194092,2433
194093,796
194094,7810
194095,42117
194096,1371
194097,1082
194098,2115
194099,1064
194100,5420
194101,833
194102,4084
194103,12892
194104,11062
194106,6776
194107,7209
194108,1261
194109,838
194110,2598
194111,19859
194112,481
194113,11099
194114,1130
194115,3024
194117,9884
194118,888
194119,3270
194120,6344
194121,8534
194122,17364
194123,373
194124,11855
194125,607
194126,5839
194127,24761
194128,3470
194129,6503
194130,1391
194131,4049
194132,13879
194133,7146
194134,4606
194135,426
194136,353
194137,1450
194138,4967
194139,898
194140,3398
194141,3444
194142,12197
194143,4404
194144,9351
194145,24501
194146,5063
194147,3245
194148,1428
194150,9217
194152,872
194153,6822
194154,19741
194155,1599
194156,3506
194158,3413
194159,6665
194160,1423
194161,26851
194162,8174
194164,2847
194165,9112
194166,10418
194167,4721
194168,14552
194169,3483
194170,2313
194171,8971
194172,825
194174,1074
194175,7722
194176,4661
194178,21126
194179,3695
194180,1259
194181,7891
194182,7808
194183,660
194184,2426
194185,668
194186,10742
194187,1460
194188,1788
194189,6246
194190,5283
194191,73258
194192,2901
194193,9113
194194,14453
194195,884
194196,1463
194197,4292
194198,3841
194199,8478
194200,3310
194201,3579
194203,1060
194204,1722
194205,1073
194206,8730
194207,10239
194208,5263
194209,2605
194210,13121
194211,643
194214,5415
194215,4394
194216,11021
194217,8198
194218,11693
194219,24893
194220,708
194221,694
194222,13410
194223,2333
194224,2245
194225,2188
194226,5859
194227,2538
194228,1239
194229,5320
194230,3184
194231,8577
194232,5219
194233,8102
194234,3740
194235,42170
194236,16345
194237,639
194238,1319
194239,15465
194240,685
194241,884
194242,3653
194243,1120
194244,3886
194245,1135
194246,406
194247,4329
194248,3409
194249,1029
194251,9240
194252,1643
194253,2037
194254,13492
194255,1437
194256,6051
194257,884
194258,821
194259,7179
194260,7805
194261,3403
194262,726
194263,635
194264,5311
194265,784
194266,8579
194268,1722
194269,1185
194270,1593
194271,86070
194272,304
194274,19222
194275,7111
194276,3461
194277,6464
194278,917
194279,11223
194280,17618
194281,820
194282,2769
194283,8965
194284,3506
194285,421
194286,1005
194287,17144
194288,9865
194289,2464
194290,18034
194291,754
194292,24306
194293,9664
194294,18839
194295,12994
194296,7188
194297,6034
194298,1183
194299,14784
194300,4360
194301,7193
194302,1069
194303,6607
194304,1967
194305,3440
194306,609
194307,15625
194308,3803
194309,10023
194310,632
194311,3077
194312,5993
194313,9595
194314,1233
194315,13613
194316,2920
194317,1996
194318,5252
194320,229
194321,241
194322,6903
194323,3395
194324,516
194325,1391
194326,1046
194327,2971
194328,289
194329,4628
194330,7755
194331,2943
194332,501
194333,1646
194334,5238
194335,9684
194336,494
194337,9855
194338,10585
194339,454
194340,11188
194341,1212
194342,6177
194343,461
194344,6155
194345,26395
194346,5020
194348,12857
194349,1167
194350,11299
194351,6769
194352,13677
194354,375
194355,9310
194356,2582
194357,856
194359,11579
194360,6193
194361,2273
194362,9990
194363,345
194364,4007
194365,525
194366,2491
194367,2951
194368,11709
194369,2192
194370,934
194371,5256
194372,330
194374,865
194375,3734
194376,2784
194378,3795
194379,3681
194380,3119
194381,8996
194382,7901
194383,2261
194384,4885
194385,3486
194386,11624
194387,4093
194388,1233
194389,1036
194390,5233
194391,17132
194392,2001
194393,22484
194394,2864
194395,2246
194396,6496
194397,1890
194398,2045
194399,9226
194401,123
194402,2690
194403,3639
194404,4354
194405,7190
194406,672
194407,7092
194408,726
194409,436
194410,2182
194411,820
194412,474
194413,575
194414,829
194415,708
194416,1870
194417,3637
194418,4087
194419,5369
194420,6792
194421,1321
194423,26241
194424,1262
194426,3187
194427,4378
194428,19278
194429,904
194430,430
194431,4697
194432,1690
194433,4477
194434,22709
194435,914
194437,7242
194438,1324
194439,12977
194440,8078
194441,9417
194442,1472
194443,11721
194444,1710
194445,345
194446,1799
194447,1609
194448,780
194449,12933
194450,801
194451,4725
194452,4848
194454,2143
194455,7732
194456,3331
194457,2215
194458,426
194459,2100
194460,1405
194461,2823
194462,1718
194463,2098
194464,2306
194465,346
194466,1389
194467,20089
194468,2550
194469,1844
194470,2563
194471,23189
194472,793
194473,4798
194474,3204
194475,8197
194476,2471
194477,2822
194478,19866
194479,1073
194480,30391
194481,1159
194482,3678
194483,954
194484,1078
194485,11596
194486,2347
194487,1141
194488,1448
194489,3227
194490,13402
194491,3716
194492,7541
194493,5552
194496,9474
194497,9457
194498,4097
194499,994
194500,12412
194501,1170
194502,1494
194503,1920
194504,7491
194505,1065
194506,2463
194507,822
194508,2194
194509,5631
194510,12851
194511,149
194512,4065
194513,426
194514,13980
194515,1021
194516,6720
194517,6319
194518,2344
194519,8075
194520,12812
194521,5168
194523,5702
194525,2372
194526,21388
194527,11739
194528,2352
194529,2862
194530,29391
194532,4805
194533,10047
194534,13381
194535,2805
194536,379
194537,632
194538,2989
194539,756
194540,8928
194541,1379
194542,4248
194543,14682
194544,9938
194545,5022
194546,351
194548,23914
194549,556
194550,5345
194551,3733
194552,1929
194553,2909
194554,2123
194555,22929
194556,937
194557,10971
194558,11627
194559,2472
194560,1648
194561,14039
194562,1552
194563,812
194564,2119
194565,966
194566,5916
194567,1523
194568,2258
194569,6172
194571,3182
194572,290
194573,5526
194574,8479
194575,3239
194576,154
194577,1212
194578,365
194579,10248
194580,715
194581,7705
194582,2886
194583,2853
194584,5717
194586,10171
194587,6354
194588,14099
194589,258
194590,4864
194591,8731
194592,13088
194593,14272
194594,692
194595,38179
194596,13594
194597,1387
194598,3862
194599,1360
194600,11109
194601,1094
194602,849
194604,8406
194605,14695
194606,18237
194607,9479
194608,15182
194609,19170
194610,5513
194611,3334
194612,27024
194613,1654
194614,2100
194615,36043
194617,923
194618,6703
194619,2749
194620,397
194621,12938
194622,6243
194623,3793
194624,889
194625,12638
194626,18389
194627,3722
194628,1587
194629,4977
194630,1869
194631,5030
194632,723
194633,881
194634,1013
194635,2186
194636,4472
194637,6536
194638,1172
194639,20198
194640,1070
194641,14544
194642,1259
194643,1397
194645,18950
194646,13474
194647,1177
194648,9411
194649,4478
194650,2197
194651,4519
194653,367
194654,9326
194655,4528
194656,4603
194657,14432
194658,1308
194659,25541
194660,206
194662,2577
194663,10516
194664,1866
194665,718
194666,12924
194667,2135
194668,3013
194669,16945
194670,764
194671,2612
194672,6569
194673,9085
194674,786
194675,3322
194676,23560
194677,2715
194678,9589
194679,1325
194680,23066
194682,8176
194683,6680
194684,906
194685,629
194686,12158
194687,1611
194688,28942
194689,2382
194690,510
194691,570
194692,2607
194693,2790
194694,1189
194695,29829
194696,4648
194697,3071
194698,1326
194701,11369
194702,1213
194703,4554
194704,6624
194705,1612
194706,2732
194707,1769
194708,6051
194709,7523
194710,12452
194711,4360
194712,950
194713,1163
194714,5204
194715,161
194716,7385
194717,2820
194719,465
194720,1766
194722,2569
194723,8793
194724,1098
194725,5237
194726,30593
194727,996
194728,1903
194729,9554
194730,7116
194731,8921
194732,8701
194733,6810
194734,30248
194735,1707
194736,6472
194737,1776
194738,2842
194739,899
194740,4030
194741,4722
194742,15184
194744,2369
194746,881
194747,186
194748,9819
194749,2513
194750,801
194751,1107
194752,873
194753,22744
194754,900
194755,6397
194756,699
194757,29419
194758,551
194759,25547
194760,1147
194761,10196
194762,5247
194763,42175
194764,10029
194765,1233
194766,4460
194767,3447
194768,13684
194769,15281
194770,946
194772,1156
194773,1177
194774,21077
194775,9841
194776,1247
194777,961
194778,5554
194779,2024
194780,3809
194781,968
194782,1413
194783,2896
194784,7095
194785,2539
194786,2406
194787,3274
194789,6464
194790,11484
194791,3393
194792,19223
194793,16303
194794,2342
194796,559
194797,5304
194798,763
194799,17539
194800,19017
194801,2075
194802,1662
194803,1208
194804,900
194805,1562
194806,7980
194807,12539
194808,1138
194810,1993
194811,9665
194812,8732
194813,7906
194814,4856
194815,1835
194817,10128
194818,1085
194819,33217
194820,532
194822,1412
194823,1577
194824,978
194825,4237
194826,855
194827,6322
194829,163
194830,56
194831,2959
194832,865
194833,15424
194834,5974
194835,1408
194836,2786
194837,4747
194838,1137
194839,565
194840,2817
194841,888
194842,371
194843,8131
194844,3666
194846,1185
194847,6896
194848,4221
194849,1553
194850,4292
194851,25354
194852,7832
194853,973
194854,379
194855,9727
194856,1117
194857,1896
194858,2313
194859,25678
194860,291
194861,2345
194862,3935
194863,8818
194864,712
194865,1179
194866,6351
194867,4213
194868,2014
194869,856
194870,1645
194871,4833
194872,15342
194873,424
194874,145
194875,1033
194876,2635
194877,1231
194878,1813
194879,8247
194881,9023
194882,2495
194883,1079
194884,388
194885,1704
194886,25118
194888,511
194889,838
194890,610
194891,9338
194892,1047
194894,338
194895,32324
194896,4434
194897,3233
194899,3705
194900,1964
194901,4650
194902,2146
194903,3979
194904,588
194905,2535
194906,889
194907,1938
194908,1063
194910,6058
194911,8296
194912,797
194914,751
194915,993
194916,8020
194917,1660
194918,3075
194919,5208
194920,1713
194921,1584
194922,6578
194923,1114
194924,6012
194925,968
194926,2069
194927,4532
194928,3082
194929,9762
194930,668
194931,7614
194932,6786
194933,996
194934,530
194935,15523
194936,434
194937,2481
194938,389
194940,9666
194941,6146
194942,25512
194943,3412
194944,3777
194945,789
194946,2039
194947,3404
194948,3529
194949,4942
194950,1451
194951,3915
194952,2566
194953,14749
194955,18047
194956,4135
194957,1312
194958,14921
194959,726
194960,5580
194961,2278
194962,8578
194963,4518
194964,1031
194965,8781
194966,1837
194967,20450
194968,19178
194971,3506
194972,18380
194973,1011
194974,2294
194975,2549
194976,1007
194977,5002
194978,4350
194979,7419
194980,1261
194981,396
194982,3556
194983,10080
194984,3001
194985,53623
194986,4928
194987,290
194988,4168
194989,9979
194992,2838
194993,8535
194994,266
194995,6309
194996,10527
194998,6697
194999,4735
195000,761
195001,2145
195003,6262
195004,682
195006,18531
195007,616
195008,2169
195009,2412
195010,5116
195011,8247
195012,7207
195013,16595
195014,933
195015,3776
195016,33176
195017,12319
195018,117
195019,2400
195020,7724
195021,8449
195022,902
195024,13456
195025,89
195026,7241
195027,1443
195028,3455
195029,1304
195030,3009
195031,8415
195032,1344
195033,5493
195034,1709
195035,4418
195036,683
195037,2938
195038,3401
195039,4362
195040,1397
195041,312
195042,8873
195043,8843
195044,2278
195045,13306
195046,507
195047,1146
195048,3572
195049,4607
195050,2521
195051,672
195052,2555
195053,3956
195054,7610
195055,2989
195056,3146
195057,8527
195058,4376
195059,4812
195060,1007
195061,1104
195062,7009
195063,12308
195064,9680
195065,3080
195066,12638
195067,365
195068,646
195069,1424
195070,21788
195071,8403
195072,4767
195073,905
195075,1387
195076,3533
195077,26039
195078,13879
195079,3732
195080,10315
195081,6419
195082,13433
195083,5123
195084,21196
195085,4033
195086,1609
195087,13507
195088,12118
195089,1457
195090,25589
195091,2332
195092,1370
195093,1594
195094,1714
195096,2509
195097,747
195098,1287
195099,2113
195101,1935
195103,18584
195104,2882
195105,1290
195106,2847
195107,1302
195109,5301
195110,1547
195111,78
195112,8949
195113,32590
195114,5553
195115,8343
195116,3067
195117,1904
195118,910
195119,1451
195120,2444
195121,411
195122,1554
195123,3159
195124,2796
195125,25841
195126,997
195127,15169
195128,7126
195129,14225
195130,2094
195131,2076
195133,942
195134,3120
195135,587
195136,4320
195137,17757
195138,19487
195139,2021
195140,2700
195141,5119
195142,658
195143,5046
195144,25493
195145,9448
195146,5171
195147,1491
195148,3175
195149,17498
195150,3115
195151,2545
195152,6746
195154,3407
195155,4536
195156,1440
195157,9374
195158,2305
195159,2589
195160,868
195161,2060
195162,6248
195163,311
195164,1545
195165,15528
195166,2886
195167,492
195168,2418
195169,1881
195170,2414
195171,6586
195172,785
195173,565
195174,890
195175,10480
195176,3473
195178,2058
195179,7730
195180,18756
195181,3683
195182,1346
195183,811
195184,2370
195185,1388
195187,2310
195188,3462
195189,1798
195190,5815
195191,1021
195192,564
195193,956
195194,12644
195195,1962
195196,1879
195197,8551
195198,21207
195199,6961
195200,5656
195201,19586
195202,5584
195203,8137
195204,5930
195205,286
195206,19828
195207,9199
195208,268
195209,1568
195210,3084
195211,10003
195212,5375
195213,2120
195214,1959
195215,1627
195216,2390
195217,275
195218,1518
195219,522
195220,3281
195221,1900
195222,171
195223,965
195224,6368
195225,2029
195227,10022
195228,272
195229,10652
195230,7188
195231,4631
195232,617
195233,10429
195234,2195
195235,2771
195236,2919
195237,991
195238,9562
195239,2009
195240,800
195241,5099
195242,11664
195243,585
195244,2768
195245,1432
195246,14811
195247,880
195248,4583
195249,1064
195250,10007
195251,1433
195252,17207
195253,17477
195254,6236
195255,20105
195256,1692
195257,19351
195258,1609
195259,1025
195260,5996
195261,3116
195262,3228
195263,464
195264,22759
195266,1499
195267,2293
195268,6904
195269,520
195270,169
195271,2955
195272,4865
195273,22897
195274,1310
195275,2163
195276,2713
195277,15153
195278,9207
195279,3372
195280,2832
195281,1464
195282,491
195283,7660
195284,3038
195285,30374
195286,6452
195287,9534
195288,3610
195289,1188
195290,3594
195291,3156
195292,5152
195293,16749
195294,5339
195295,6633
195296,3872
195297,1465
195298,267
195299,1082
195300,2446
195301,5639
195302,9072
195303,9317
195304,10194
195305,1567
195307,302
195309,3066
195310,10032
195311,2037
195312,318
195313,8187
195314,491
195315,4174
195316,8948
195317,1114
195318,779
195319,6080
195320,10377
195321,880
195322,380
195323,751
195324,1381
195325,7271
195326,17848
195327,3549
195328,2924
195329,2870
195330,1423
195331,4224
195332,5784
195334,5316
195335,904
195336,1807
195337,8984
195338,35730
195339,13171
195340,6431
195341,3062
195342,1059
195343,1277
195344,533
195345,303
195346,9234
195348,2533
195349,13211
195350,2134
195352,6090
195353,2675
195354,16078
195355,12581
195356,8398
195357,24731
195358,10032
195360,29262
195361,1047
195362,6226
195363,2551
195364,239
195365,3280
195366,1217
195367,3278
195369,502
195370,1604
195371,1716
195372,1165
195373,4158
195374,1379
195375,3017
195376,15796
195377,6794
195379,3493
195380,19096
195381,777
195383,1586
195384,3869
195385,1118
195386,13485
195387,4364
195389,3220
195390,3206
195392,7517
195393,3327
195394,16153
195395,2607
195396,18213
195397,5015
195398,471
195399,29765
195400,2883
195401,1065
195402,17274
195403,5311
195404,6908
195405,1087
195406,10722
195407,12218
195408,1423
195409,568
195411,13450
195412,3231
195413,239
195414,875
195415,2731
195416,200
195417,6665
195418,17357
195419,16652
195420,1480
195421,7023
195422,2449
195423,14430
195424,15422
195426,2333
195427,1464
195428,5037
195429,1768
195430,2649
195432,719
195433,5225
195434,1686
195435,1212
195436,20190
195437,5004
195438,3450
195439,7953
195440,22010
195441,22854
195442,1010
195443,2761
195444,537
195445,3237
195446,273
195447,2858
195449,3852
195450,567
195451,2006
195452,5527
195453,7234
195454,48846
195455,335
195456,4908
195457,1841
195458,1891
195459,11538
195460,1577
195461,10267
195462,704
195463,18946
195464,2142
195466,2606
195467,2133
195468,5614
195469,1322
195470,977
195471,5351
195472,11113
195474,1317
195475,6262
195476,11406
195478,2540
195479,1301
195480,1244
195481,548
195482,1346
195483,6151
195484,504
195485,4730
195486,14526
195487,1991
195488,4850
195489,2440
195490,2807
195492,11683
195493,1977
195494,3435
195495,2344
195496,4367
195497,11386
195499,650
195500,5100
195501,5548
195502,2324
195503,16100
195504,8237
195505,2621
195506,2734
195507,15708
195508,12938
195509,6050
195510,3411
195511,21497
